"FAMILY_NAME","FIRST_NAME"
",",","
",",""
"....",""
"??",""
"& co.","a. werner"
"% sala",""
"a.",""
"a. e. aamodt",""
"a kassen",""
"aa","pieter van der"
"aaaaaaaaa",""
"aabech","flemming"
"aaberg","gunhild"
"aaberg kærn","simone"
"aabille","jesper"
"aabo","jens"
"aabrink","axel"
"aabrink","christian"
"aabye","jørgen emil"
"aaby-hansen","inger"
"aae","arvid"
"aae","olga"
"aaen","anna grethe"
"aaes","erik"
"aaes","susanne"
"aagaard","axel"
"aagaard","c. f."
"aagaard","carl trier"
"aagaard","carl vilhelm"
"aagaard","eigil"
"aagaard","julius"
"aagaard","martin"
"aagaard","n. m."
"aagaard","otto carl"
"aagaard","peter martin"
"aagaard","sven"
"aagaard","th."
"aagaard","troels"
"aagaard andersen","gunnar"
"aagaard hansen","martin"
"aagaard lauridsen","hanne"
"aagesen","grethe skovby"
"aagesen","stig"
"aakjær","jeppe"
"aakjær","yrsa"
"aal","olga"
"aaland","h. p."
"aalbæk jensen","erik"
"aalling","hans nissen"
"aalling","margaret"
"aalling","n."
"aalto","aino"
"aalto","alvar"
"aaltonen","wäinö"
"aamann","leander"
"aamund","jane"
"aamund","susanne"
"aarberg","gunhild"
"aare","mette"
"aarestrup","emil"
"aarestrup","marie helene"
"aarhuus","t."
"aarne","johan victor"
"aarnio","eero"
"aarsland","anne"
"aarsleff","carl"
"aarsø","carl henning"
"aarup","lise"
"aas","alf-jørgen"
"aas","niels"
"aas strøm","tonje"
"aase","gunnar"
"aaskov","aksel"
"aavik","lise"
"abakumov","felix"
"abarca","venanci vallmitjana"
"abasiyanik","melike"
"abbo","jussuf"
"abbott","lemuel francis"
"abch","anna"
"abdalla","hamed"
"abdalla","hamid"
"abeillé","jack"
"abel","i. f."
"abel","n."
"abela","eduardo"
"abel-boulineau","n."
"abelin","peter"
"abell","karen"
"abell","kjeld"
"abelsen","naja"
"abel-truchet","louis"
"abenyi","e."
"aberli","johann ludwig"
"abert","ib"
"abildgaard","n. a."
"abildgaards skole","n. a."
"abner","raymond"
"abonyi","ernö"
"abraham","david holman"
"abraham","r."
"abrahams","ivor"
"abrahamsen","emil"
"abrahamsen","jens"
"abrahamsen","leise dich"
"abrahamsen","per morten"
"abrahamson","erik"
"abrahamson","florence"
"abrahamsson","anette"
"abram","paul"
"abrosimov","petr evstratovich"
"abrosinov","peter"
"abueva",""
"accard","eugène"
"achen","georg"
"achenbach","andreas"
"achenbach","christian"
"achenbach","oswald"
"achilles","august"
"achod","achod"
"achtziger","hans"
"acier","michel victor"
"acker","m. van"
"ackerberg","a."
"ackermann","b."
"ackermann","rudolf werner"
"acking","carl-axel"
"acosta","aguila"
"acosta","luis del aquila"
"acquaroni","giovanni"
"adalbert","wex"
"adalsteinsdottir","thordis"
"adam","albrecht"
"adam","christian"
"adam","edouard"
"adam","emmy"
"adam","heindrich"
"adam","joseph"
"adam","patrick william"
"adami","valerio"
"adam-laurens","nanny susanne"
"adamovich","mikhail mikhailovich"
"adams","john clayton"
"adams","michael"
"adams","william dacre"
"adams jr.","edward"
"adamski","hans peter"
"adamson","david-comba"
"addison","jørgen o."
"adelborg","ib hugo"
