"SPROG","TERM","EMNER","AGENTER"
"da","poul anker bech",2,289
"da","kvium",3,278
"da","michael kvium",3,232
"da","johannes larsen",3,204
"da","hans j. wegner",14,194
"da","arne jacobsen",11,190
"da","poul henningsen",21,182
"da","tal r",0,178
"da","rolex",8,177
"da","asger jorn",20,176
"da","ole ahlberg",0,174
"da","børge mogensen",17,171
"da","kay bojesen",3,149
"da","albert bertelsen",7,148
"da","finn juhl",3,143
"da","georg jensen",29,134
"da","wegner",14,130
"da","julie nord",1,129
"da","oluf høst",2,128
"da","per kirkeby",5,125
"da","ole lynggaard",6,121
"da","poul kjærholm",5,121
"da","trampedach",5,120
"da","jens søndergaard",2,119
"da","leif sylvester",1,119
"en","finn juhl",3,117
"da","mogens koch",8,115
"da","peter martensen",1,113
"da","arne bang",1,112
"da","knud odde",0,112
"da","martin bigum",0,112
"da","hans scherfig",0,110
"da","kurt trampedach",5,109
"da","scherfig",0,109
"da","olaf rude",0,107
"da","cathrine raben davidsen",0,106
"da","franciska clausen",0,102
"da","john kørner",0,101
"da","axel salto",7,100
"da","eske kath",1,100
"da","robert jacobsen",11,100
"da","henry heerup",11,99
"da","kaare klint",6,97
"da","omega",18,96
"da","heerup",11,95
"da","sven dalsgaard",3,95
"da","gerda wegener",0,92
"da","richard mortensen",0,92
"da","huskmitnavn",1,88
"da","cartier",6,87
"da","mogens andersen",5,85
"da","sigurd swane",0,85
"da","johnny madsen",0,83
"da","kähler",3,83
"da","vilhelm lundstrøm",1,83
"da","fritz syberg",1,82
"da","jais nielsen",1,82
"da","mikines",1,82
"da","egill jacobsen",1,80
"da","folmer bendtsen",2,80
"da","carl-henning pedersen",11,78
"da","palle nielsen",0,76
"da","picasso",4,76
"da","wilhelm freddie",0,76
"da","hans henrik lerfeldt",2,75
"da","paul fischer",2,75
"da","bjørn wiinblad",7,73
"da","kai nielsen",0,73
"da","christian lemmerz",0,72
"da","corneille",8,72
"da","jens birkemose",2,72
"da","vilhelm lauritzen",3,72
"da","just andersen",7,70
"da","arje griegst",0,69
"da","arne haugen sørensen",3,69
"da","nanna ditzel",2,69
"da","albert mertz",1,68
"da","ib geertsen",0,68
"da","jørgen nash",3,67
"en","georg jensen",29,67
"en","hans j. wegner",14,67
"da","allan otte",0,66
"da","chanel",4,66
"da","kathrine ærtebjerg",1,66
"da","mogens balle",3,66
"da","ejler bille",3,65
"da","kehnet nielsen",1,65
"da","maja lisa engelhardt",1,64
"da","michael ancher",1,64
"da","lars nørgård",6,63
"da","lise malinovsky",4,63
"da","louis vuitton",9,63
"da","ulrik møller",0,63
"da","ærtebjerg",1,63
"da","hornsleth",3,62
"da","ole wanscher",6,62
"da","wiliam skotte olsen",3,62
"da","griegst",0,60
"da","swane",5,60
"da","syberg",1,60
"en","axel salto",7,60
"da","jesper christiansen",0,58
"da","jorn",20,58
"da","preben hornung",0,58
"da","zacharias heinesen",0,58
"da","carl henning pedersen",11,57
"da","saxbo",10,57
"da","finn pedersen",2,56
"da","robert storm petersen",0,56
"da","salto",9,56
"en","kaare klint",6,56
"da","anders moseholm",1,55
"da","johan rohde",2,55
"da","peter hansen",1,55
"da","willumsen",3,55
"da","hans voigt steffensen",2,54
"da","kasper eistrup",1,54
"da","peter brandes",1,54
"da","art deco",12,53
"da","jack kampmann",2,53
"da","le corbusier",2,53
"en","poul kjærholm",5,53
"da","bigum",0,52
"da","montana",1,52
"en","cartier",6,52
"en","wegner",14,52
"da","kay christensen",1,51
"da","erik a. frandsen",2,50
"en","russian",8,50
"da","ancher",2,49
"da","gerhard henning",2,49
"da","jacob rantzau",0,49
"da","keld moseholm",1,49
"da","kørner",0,49
"da","lemmerz",0,49
"da","verner panton",2,49
"en","poul henningsen",21,49
"da","andy warhol",2,48
"da","iwc",5,48
"da","krøyer",0,48
"da","miro",3,48
"da","wiinblad",7,48
"en","arne jacobsen",11,48
"da","eames",0,47
"da","hermes",2,47
"da","theodor philipsen",0,47
"en","alechinsky",1,47
"en","ole wanscher",6,47
"da","alechinsky",1,46
"da","julius paulsen",7,46
"da","mogens hertz",3,46
"da","musselmalet",5,46
"da","olafur eliasson",1,46
"en","rolex",8,46
"da","dali",3,45
"da","lerfeldt",2,45
"da","lundstrøm",1,45
"da","christine swane",1,44
"da","claus johansen",0,44
"da","frits henningsen",9,44
"da","johannes hofmeister",2,44
"da","karl bovin",2,44
"da","laurits tuxen",2,44
"da","peder mønsted",0,44
"da","samuel joensen-mikines",1,44
"da","skotte olsen",3,44
"da","axel munch",1,43
"da","carl locher",1,43
"da","edvard weie",2,43
"da","henning koppel",1,43
"da","knud kyhn",0,43
"da","lynggaard",6,43
"da","rene holm",0,43
"da","ruth smith",0,43
"da","svend wiig hansen",1,43
"da","william scharff",0,43
"da","alexander tovborg",0,42
"da","lars swane",2,42
"da","pierre alechinsky",0,42
"da","storm p",0,42
"en","mogens koch",8,42
"da","husk mit navn",0,41
"da","john olsen",0,41
"da","patek philippe",0,41
"da","poul gernes",0,41
"da","richard winther",1,41
"da","arne vodder",2,40
"da","harald engman",1,40
"da","niels helledie",0,40
"en","børge mogensen",16,40
"en","corneille",8,40
"da","anne tholstrup",0,39
"da","charles eames",0,39
"da","erik heide",0,39
"da","flora danica",4,39
"da","frodo mikkelsen",0,39
"da","ib eisner",1,39
"da","immanuel ibsen",0,39
"da","janus la cour",1,39
"da","moseholm",2,39
"da","sergei sviatchenko",0,39
"da","svend engelund",2,39
"da","tom krøjer",4,39
"da","uffe christoffersen",1,39
"en","asger jorn",20,39
"da","breitling",1,38
"da","lis zwick",1,38
"da","louis moe",6,38
"da","norge",32,38
"da","sylvester",1,38
"da","thor lindeneg",0,38
"da","torben hardenberg",0,38
"en","arne bang",1,38
"en","arne vodder",2,38
"da","tuxen",2,37
"da","grønland",49,36
"da","gutte eriksen",0,36
"da","harald giersing",1,36
"da","helge ernst",0,36
"da","karel appel",2,36
"da","mogens lassen",0,36
"da","niels bjerre",0,36
"da","peter ilsted",0,36
"da","salvador dali",3,36
"da","alvar aalto",2,35
"da","hans hansen",11,35
"da","jens jørgen thorsen",0,35
"da","karl isakson",0,35
"da","l. a. ring",1,35
"da","lapponia",1,35
"da","leif rydeng",0,35
"da","rav",9,35
"da","rita kernn-larsen",0,35
"da","viggo johansen",4,35
"en","frits henningsen",9,35
"da","bindesbøll",2,34
"da","bodil manz",0,34
"da","jo hammerborg",0,34
"da","piet hein",3,34
"da","preben fjederholt",1,34
"da","søren hagen",2,34
"en","china",156,34
"da","aluminia",0,33
"da","anna ancher",2,33
"da","axel p. jensen",2,33
"da","birkemose",2,33
"da","bo kristiansen",0,33
"da","emaljeskilt",0,33
"da","evald nielsen",2,33
"da","holger drachmann",1,33
"da","ingálvur av reyni",0,33
"da","kai kristiansen",2,33
"da","kristian von hornsleth",3,33
"da","ole kielberg",0,33
"da","peter bonde",0,33
"da","reyni",1,33
"da","rose eken",0,33
"da","sven havsteen-mikkelsen",1,33
"da","svend saabye",0,33
"da","warhol",2,33
